scorer,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000
286,819.1416015625,293.48388671875,0.9999778270721436,823.868896484375,286.7326965332031,0.00782835204154253,829.5726318359375,280.68402099609375,0.008057248778641224
287,832.0150146484375,290.1780090332031,0.9999129772186279,840.2125854492188,286.1253356933594,0.007878809235990047,845.4778442382812,302.6166687011719,0.007414596155285835
288,839.8485107421875,285.8139953613281,0.9994483590126038,831.5294799804688,285.7770690917969,0.008559491485357285,843.7300415039062,304.70147705078125,0.005840780679136515
289,849.044189453125,280.9078369140625,0.9989039897918701,844.8195190429688,282.8390197753906,0.008976329118013382,843.1080932617188,281.6748046875,0.008699256926774979
290,856.6583251953125,275.3326110839844,0.9988391995429993,857.8486938476562,270.2535705566406,0.01093852985650301,860.5008544921875,264.7899475097656,0.01167489867657423
291,875.7445678710938,260.0179443359375,0.999289870262146,874.2626342773438,254.8875274658203,0.008743313141167164,875.4427490234375,269.9380187988281,0.00833043921738863
292,883.0355224609375,249.32106018066406,0.9994460940361023,877.5685424804688,250.9206085205078,0.010466665029525757,875.080322265625,249.36257934570312,0.010828301310539246
293,884.0206298828125,238.49432373046875,0.999799907207489,877.9972534179688,237.9140625,0.010144153609871864,892.14453125,255.58445739746094,0.009122339077293873
294,885.65625,228.81138610839844,0.9998961687088013,877.8605346679688,233.7825927734375,0.008044240064918995,874.6800537109375,234.37039184570312,0.009963644668459892
295,886.88525390625,215.8991241455078,0.999372661113739,888.7592163085938,218.72946166992188,0.00797450914978981,892.7049560546875,221.224609375,0.008351772092282772
296,888.9437866210938,197.10231018066406,0.9995942711830139,889.088134765625,191.2012481689453,0.008985726162791252,892.594482421875,184.1914825439453,0.00861614290624857
297,891.651611328125,184.15576171875,0.998359739780426,890.2776489257812,186.3162384033203,0.010398447513580322,892.2112426757812,167.76409912109375,0.00843888521194458
298,898.326904296875,172.48968505859375,0.9994807839393616,904.8523559570312,172.99562072753906,0.014085793867707253,910.2725830078125,172.26806640625,0.013504690490663052
299,900.8109741210938,161.12353515625,0.9999442100524902,894.1686401367188,159.86605834960938,0.011065155267715454,890.55029296875,173.23489379882812,0.00892618577927351
300,904.9564208984375,148.9376220703125,0.9997177720069885,900.2953491210938,145.08831787109375,0.009146797470748425,908.5701293945312,136.2292022705078,0.007628985680639744
301,907.1791381835938,123.41791534423828,0.9955167174339294,906.0930786132812,123.67366790771484,0.006424434017390013,907.6314086914062,145.3893585205078,0.007613500580191612
302,907.6271362304688,108.75639343261719,0.998130738735199,896.7279663085938,109.58697509765625,0.00740296533331275,891.8081665039062,104.73892974853516,0.007599508855491877
303,907.92822265625,96.82127380371094,0.9997046589851379,900.7346801757812,95.14140319824219,0.008086416870355606,891.98583984375,89.10810852050781,0.006752036977559328
304,907.5806274414062,82.68487548828125,0.9997145533561707,901.31591796875,79.99867248535156,0.007295683957636356,907.7341918945312,72.14176940917969,0.005181686487048864
305,908.5979614257812,66.47219848632812,0.9995872378349304,902.13671875,63.65938949584961,0.0067496164701879025,907.8177490234375,56.14613723754883,0.006046922877430916
306,915.9080200195312,51.73460006713867,0.9999512434005737,909.9380493164062,48.676979064941406,0.012701882049441338,907.6856689453125,40.169551849365234,0.007336917333304882
307,918.4237060546875,52.592552185058594,0.999943733215332,910.8512573242188,49.332763671875,0.013007787056267262,906.6210327148438,58.69110107421875,0.00948179792612791
308,920.4821166992188,50.80335998535156,0.999858021736145,912.05224609375,48.47285461425781,0.011959723196923733,906.5682983398438,59.765869140625,0.008003092370927334
309,925.472900390625,49.20469284057617,0.9996926784515381,936.489990234375,45.22501754760742,0.00871453806757927,943.44580078125,43.17918014526367,0.00860230065882206
310,926.160400390625,52.528079986572266,0.9996615648269653,923.041748046875,47.50804138183594,0.008058728650212288,923.7726440429688,39.69346618652344,0.006328484509140253
311,932.334228515625,55.419517517089844,0.9998377561569214,925.967041015625,49.379878997802734,0.007447985466569662,922.9011840820312,57.3963737487793,0.00729037169367075
312,933.0735473632812,54.95659637451172,0.9998773336410522,926.1567993164062,49.29874038696289,0.008730643428862095,922.8840942382812,57.285194396972656,0.007339396979659796
313,934.2706909179688,54.411617279052734,0.9998719692230225,926.6893920898438,49.194732666015625,0.008222950622439384,922.8524169921875,57.473941802978516,0.008490769192576408
314,935.9263916015625,53.863529205322266,0.9998522996902466,936.8690185546875,46.9674072265625,0.00843728519976139,940.9146118164062,40.24563217163086,0.008841498754918575
315,937.2691650390625,52.83182907104492,0.9997251629829407,937.1876831054688,46.861595153808594,0.007512778043746948,940.6111450195312,40.369850158691406,0.007278044242411852
316,936.9631958007812,50.91576385498047,0.9998157620429993,928.2758178710938,48.09621810913086,0.009969760663807392,924.1266479492188,40.827789306640625,0.0068108816631138325
317,938.0211791992188,48.142677307128906,0.9996531009674072,928.9417724609375,46.99471664428711,0.008832531049847603,959.6952514648438,43.60382843017578,0.008533379063010216
318,939.9163818359375,47.46464538574219,0.9996339082717896,952.4776000976562,44.69649124145508,0.012581786140799522,959.5817260742188,43.935302734375,0.012715259566903114
319,941.636962890625,47.525489807128906,0.9996806383132935,952.4721069335938,45.15943908691406,0.01460765115916729,959.3261108398438,43.812530517578125,0.013672818429768085
320,944.974609375,42.97296905517578,0.9997560381889343,952.5325927734375,44.4847526550293,0.008099975995719433,958.5156860351562,45.03176498413086,0.008373410440981388
321,947.9735107421875,38.97156524658203,0.9999592304229736,940.8898315429688,47.84592819213867,0.005112356040626764,939.1031494140625,64.6946029663086,0.007574509829282761
322,949.2738037109375,37.804847717285156,0.9999679327011108,942.353759765625,33.71763229370117,0.005711049307137728,938.7727661132812,54.416107177734375,0.007253576535731554
323,949.4464721679688,36.407894134521484,0.9999765157699585,942.5385131835938,33.09378433227539,0.006482456345111132,938.7964477539062,54.378021240234375,0.007395145483314991
324,947.9659423828125,33.129947662353516,0.9999785423278809,941.8409423828125,31.177915573120117,0.006654444616287947,948.5286254882812,0.47908949851989746,0.01184640359133482
325,947.4013061523438,33.008113861083984,0.9999769926071167,941.6195068359375,31.071197509765625,0.0065995738841593266,948.454345703125,0.4877927303314209,0.010870754718780518
326,949.9542846679688,33.04448699951172,0.9999704360961914,954.7625732421875,3.445629119873047,0.008192767389118671,956.6964721679688,2.0922627449035645,0.022232569754123688
327,950.4373779296875,31.955764770507812,0.9999490976333618,954.5248413085938,3.935265302658081,0.01287777815014124,956.726806640625,2.16080904006958,0.03375168517231941
328,951.2755737304688,32.39129638671875,0.9999386072158813,954.7362670898438,4.00546932220459,0.012149505317211151,956.7586059570312,2.138026237487793,0.03188624605536461
329,951.03759765625,31.469846725463867,0.9999265670776367,954.4160766601562,4.252143383026123,0.015722353011369705,956.814697265625,2.2246241569519043,0.04029685631394386
330,949.1981811523438,30.67226791381836,0.9999393224716187,954.0023803710938,4.090263366699219,0.016344236209988594,956.8945922851562,2.2967801094055176,0.04286511614918709
331,943.6143188476562,30.772663116455078,0.9998509883880615,939.7275390625,4.550326347351074,0.0156108308583498,940.4783325195312,2.3239831924438477,0.031886231154203415
332,940.5639038085938,31.615882873535156,0.9995978474617004,939.19091796875,4.6669464111328125,0.01750292256474495,940.5674438476562,2.4169914722442627,0.03574814274907112
333,937.5166015625,32.83552932739258,0.9998006224632263,938.95068359375,3.882280111312866,0.0112296836450696,940.4223022460938,2.2387356758117676,0.02683817222714424
334,932.4216918945312,35.69720458984375,0.9999802112579346,935.8049926757812,31.074115753173828,0.0061996085569262505,922.5555419921875,42.90282440185547,0.006095649674534798
335,926.9151611328125,43.021034240722656,0.9992632269859314,936.49267578125,44.41878890991211,0.011597471311688423,943.0420532226562,44.997989654541016,0.012944729067385197
336,908.252685546875,57.74305725097656,0.9901140928268433,906.71875,58.97515106201172,0.013954450376331806,907.7140502929688,58.9053955078125,0.010928799398243427
337,905.1972045898438,61.55244445800781,0.9852338433265686,905.9645385742188,60.7709846496582,0.014365616254508495,907.9114990234375,58.362335205078125,0.015080977231264114
338,901.3097534179688,64.5463638305664,0.7718828320503235,893.9708862304688,62.92981719970703,0.0010316942352801561,891.1748046875,56.731658935546875,0.0010766811901703477
339,897.093505859375,63.272804260253906,0.2791936993598938,892.711181640625,61.954254150390625,0.001226085820235312,890.9232177734375,56.34772872924805,0.0013541100779548287
340,887.0184936523438,62.30213165283203,0.9022904634475708,889.3338623046875,60.75032424926758,0.005134995561093092,892.9077758789062,58.68453598022461,0.005386922508478165
341,876.46923828125,59.43316650390625,0.9930412769317627,874.83984375,59.63648986816406,0.008386526256799698,875.5635375976562,58.10088348388672,0.008151744492352009
342,869.7606201171875,57.075496673583984,0.9990806579589844,862.109619140625,59.2313232421875,0.009501174092292786,859.126708984375,56.923377990722656,0.010068814270198345
343,863.9782104492188,55.298683166503906,0.9990259408950806,872.2875366210938,57.93378448486328,0.008408349007368088,878.4155883789062,61.67622375488281,0.009032034315168858
344,853.2659912109375,60.2108039855957,0.9995585083961487,846.2974853515625,60.338531494140625,0.011193684302270412,843.2310791015625,56.568153381347656,0.009288978762924671
345,845.0638427734375,58.319801330566406,0.9931254386901855,842.8153686523438,59.185035705566406,0.0074345883913338184,843.5062255859375,58.46507263183594,0.007469560950994492
346,831.4518432617188,56.65391540527344,0.9974024891853333,827.9325561523438,58.70408630371094,0.008962799794971943,846.5274658203125,61.351646423339844,0.008908995427191257
347,824.8035278320312,55.613059997558594,0.9976438879966736,824.9606323242188,57.99848937988281,0.007816221565008163,828.1504516601562,61.06483840942383,0.0073335072956979275
348,820.7213134765625,59.11323928833008,0.9995551705360413,814.2285766601562,59.7168083190918,0.011254319921135902,811.374267578125,56.702598571777344,0.010606786236166954
349,813.6680908203125,63.89891815185547,0.9973756074905396,811.717529296875,61.008358001708984,0.008818617090582848,811.3214721679688,56.680908203125,0.008983106352388859
350,808.451416015625,64.06510162353516,0.998690664768219,800.0545654296875,63.21677780151367,0.00855267234146595,812.28369140625,57.34153747558594,0.007136656902730465
351,793.6876220703125,74.40496826171875,0.9892075657844543,793.7545776367188,74.8165283203125,0.00943798292428255,796.2828979492188,75.64246368408203,0.008970621973276138
352,789.6136474609375,77.70914459228516,0.9993515610694885,783.01025390625,76.97604370117188,0.01070947851985693,797.2923583984375,75.18339538574219,0.007984867319464684
353,783.3621215820312,75.06404113769531,0.9980297684669495,780.2257080078125,75.6744155883789,0.009615817107260227,779.7233276367188,73.25641632080078,0.009993264451622963
354,776.6980590820312,73.27684020996094,0.9871416091918945,777.5255126953125,74.78825378417969,0.0107118533924222,780.2017211914062,76.43605041503906,0.010134361684322357
355,770.7847900390625,69.66812133789062,0.9995612502098083,764.978271484375,73.1610107421875,0.009766383096575737,762.9824829101562,74.62142944335938,0.009157538414001465
356,760.6438598632812,67.12076568603516,0.9889991879463196,759.5924072265625,71.16651153564453,0.005739458370953798,763.5693359375,79.34953308105469,0.0058768438175320625
357,756.9597778320312,64.48065948486328,0.99265456199646,749.3377075195312,62.698753356933594,0.012292579747736454,747.3358764648438,57.94741439819336,0.0074078477919101715
358,752.6718139648438,59.579689025878906,0.9978129863739014,749.2967529296875,60.38600158691406,0.013799426145851612,747.3519287109375,57.16631317138672,0.009808959439396858
359,741.0653686523438,54.316184997558594,0.9992101192474365,733.353515625,57.771549224853516,0.007967487908899784,748.7437744140625,61.651798248291016,0.006856685969978571
360,737.5117797851562,52.15964126586914,0.999880313873291,731.8924560546875,56.927642822265625,0.009705204516649246,731.1405639648438,59.24546432495117,0.008584662340581417
361,733.2916259765625,52.67050552368164,0.9996604919433594,730.7269897460938,47.291908264160156,0.007120727561414242,749.6251220703125,62.079864501953125,0.0067581189796328545
362,735.4707641601562,51.5015983581543,0.9998138546943665,731.7804565429688,47.28086471557617,0.007550580892711878,749.4474487304688,62.328041076660156,0.007732870522886515
363,736.7108764648438,51.376251220703125,0.999886155128479,744.448974609375,46.137046813964844,0.00812295638024807,750.5348510742188,41.78291320800781,0.0076848543249070644
364,736.8021850585938,51.311981201171875,0.9998942613601685,744.4502563476562,46.127925872802734,0.008552615530788898,750.4933471679688,41.79018020629883,0.008015863597393036
365,737.1282348632812,51.208213806152344,0.9999071359634399,744.4613037109375,46.07389831542969,0.009265150874853134,750.3904418945312,41.75621795654297,0.008880402892827988
366,735.9935302734375,50.505455017089844,0.9998695850372314,744.3629150390625,45.887516021728516,0.01048472709953785,750.7181396484375,42.277381896972656,0.009330948814749718
367,736.1040649414062,50.78018569946289,0.9998509883880615,744.4921264648438,45.92671585083008,0.008890031836926937,750.871337890625,42.19704818725586,0.008121669292449951
368,736.2719116210938,50.3404426574707,0.9998754262924194,744.3223266601562,45.87785339355469,0.011208398267626762,750.7003173828125,42.35198974609375,0.00982165802270174
369,736.9638671875,51.16004180908203,0.9999117851257324,744.2557983398438,46.10824203491211,0.009333902038633823,750.345703125,41.77552795410156,0.008588220924139023
370,738.2979125976562,51.722023010253906,0.9999265670776367,733.1097412109375,47.832618713378906,0.008616598322987556,730.9647216796875,59.208736419677734,0.00804956629872322
371,737.8936157226562,51.840919494628906,0.999910831451416,732.9156494140625,47.85347366333008,0.00883359182626009,731.0272827148438,59.2562141418457,0.007882942445576191
372,736.4144897460938,51.65396499633789,0.9999055862426758,744.4674072265625,46.149776458740234,0.008010856807231903,750.5404663085938,41.65519332885742,0.008001075126230717
373,736.1205444335938,52.10780715942383,0.9998635053634644,731.2976684570312,56.870018005371094,0.007560571189969778,750.7269897460938,41.63684844970703,0.007589675951749086
374,737.5738525390625,52.679569244384766,0.9998824596405029,732.0745239257812,57.134708404541016,0.008984961546957493,731.1394653320312,58.85721969604492,0.0077603040263056755
375,737.90283203125,52.56284713745117,0.9998844861984253,732.755615234375,47.97914505004883,0.009053903631865978,731.1061401367188,58.94981384277344,0.007837601937353611
376,737.3139038085938,53.706809997558594,0.9998511075973511,732.712890625,48.230674743652344,0.007805430330336094,731.298583984375,39.509559631347656,0.006530828308314085
377,736.7197265625,53.721275329589844,0.9998157620429993,732.0748291015625,57.66885757446289,0.007883356884121895,731.2145385742188,58.6928596496582,0.0068314336240291595
378,738.6978149414062,60.875423431396484,0.9996432065963745,733.2671508789062,60.59861373901367,0.010370749980211258,749.8841552734375,60.06425094604492,0.010429331101477146
379,735.4215698242188,66.91785430908203,0.9998899698257446,732.0829467773438,63.247337341308594,0.005144640803337097,731.082275390625,55.4180793762207,0.004433720838278532
380,733.533447265625,72.39311218261719,0.9990754127502441,730.55029296875,74.2680435180664,0.005698499269783497,731.7521362304688,74.83211517333984,0.005361398681998253
381,729.5717163085938,84.26292419433594,0.9996460676193237,728.1624145507812,88.41889953613281,0.007270613219588995,731.3920288085938,93.79443359375,0.0069829500280320644
382,726.57373046875,86.00146484375,0.9998841285705566,718.3286743164062,89.8985595703125,0.006001735106110573,714.8512573242188,89.23697662353516,0.006527640391141176
383,719.9457397460938,85.57878112792969,0.9998476505279541,715.5516967773438,89.59751892089844,0.00807257555425167,715.3317260742188,90.90609741210938,0.006990933325141668
384,715.045654296875,87.21539306640625,0.9992861151695251,713.781005859375,89.87300109863281,0.008138161152601242,716.0763549804688,92.2467041015625,0.00715151522308588
385,710.6192016601562,86.73924255371094,0.999875545501709,702.5301513671875,89.9124526977539,0.00605836883187294,698.9520874023438,88.7764892578125,0.0058952029794454575
386,697.8099365234375,87.40318298339844,0.9994814991950989,692.7670288085938,81.6365966796875,0.005390937440097332,700.3102416992188,92.47266387939453,0.004820693284273148
387,692.0508422851562,86.97335815429688,0.9999362230300903,685.7930908203125,81.64214324951172,0.007278933189809322,701.7001342773438,72.06539154052734,0.005411894991993904
388,684.95068359375,88.3708267211914,0.9990943670272827,696.0206909179688,90.30260467529297,0.008611076511442661,702.8081665039062,93.22312927246094,0.010098367929458618
389,677.5059204101562,87.99932861328125,0.9998782873153687,670.7581787109375,82.17996978759766,0.005970462691038847,685.4716796875,71.67373657226562,0.0050966572016477585
390,663.8548583984375,90.1969985961914,0.9998005032539368,665.6929931640625,80.12189483642578,0.006055641919374466,668.8446044921875,71.13807678222656,0.006533709354698658
391,643.1715698242188,90.26219940185547,0.9998955726623535,637.4378051757812,91.67440795898438,0.006838752888143063,635.1953125,88.78999328613281,0.00562274968251586
392,634.7174072265625,88.1606216430664,0.999326229095459,639.7340698242188,89.81729888916016,0.006182562559843063,654.9182739257812,93.23778533935547,0.0074811335653066635
393,630.8251342773438,87.60401916503906,0.9998766183853149,632.9105224609375,79.74768829345703,0.005535424686968327,637.4072875976562,71.65734100341797,0.005707744974642992
394,625.8377685546875,84.20294189453125,0.999977707862854,631.5755615234375,78.7703628540039,0.0064200772903859615,637.744873046875,73.05895233154297,0.005830118898302317
395,616.0896606445312,83.52310943603516,0.9999485015869141,607.9932250976562,80.766845703125,0.006883936934173107,628.5635986328125,94.66729736328125,0.0041962675750255585
396,592.7882080078125,83.65315246582031,0.9999622106552124,599.73876953125,78.53233337402344,0.007500146050006151,606.31982421875,73.4486083984375,0.006839117966592312
397,580.7750244140625,84.93775939941406,0.9999727010726929,574.6146240234375,81.17010498046875,0.007632228545844555,589.2620239257812,72.58417510986328,0.005659798625856638
398,566.8795776367188,87.7518539428711,0.9998878240585327,563.196533203125,81.94599914550781,0.006275403779000044,573.444091796875,71.5549545288086,0.005851754918694496
399,551.9054565429688,92.22908020019531,0.9998313188552856,543.6677856445312,92.25252532958984,0.007021177560091019,538.2056884765625,109.80491638183594,0.006245916243642569
400,535.765869140625,95.49916076660156,0.9999041557312012,527.9002075195312,94.06793975830078,0.00766335753723979,539.1714477539062,112.12384033203125,0.005051202606409788
401,505.502197265625,96.42198181152344,0.999821126461029,496.7745666503906,95.0766830444336,0.008646687492728233,528.230712890625,91.2803955078125,0.006551620550453663
402,493.0709533691406,94.97238159179688,0.9995816349983215,504.1570739746094,92.56036376953125,0.011345491744577885,511.5335693359375,91.94374084472656,0.010929092764854431
403,482.0307312011719,93.13713836669922,0.9999182224273682,488.1316833496094,93.55661010742188,0.006851440295577049,494.2370910644531,91.4516372680664,0.006301387213170528
404,467.9441223144531,93.82417297363281,0.9999608993530273,461.5587158203125,93.40727233886719,0.00689461175352335,459.14208984375,87.89461517333984,0.0046919481828808784
405,451.4162292480469,94.64622497558594,0.9999644756317139,445.0584411621094,93.74385833740234,0.006698788143694401,461.7579345703125,90.60635375976562,0.005260797217488289
406,420.8341979980469,97.488037109375,0.9999814033508301,414.02587890625,94.8730697631836,0.007156300824135542,410.23504638671875,108.15524291992188,0.00487169437110424
407,406.04351806640625,98.06377410888672,0.9999690055847168,398.9900817871094,95.72430419921875,0.008362355642020702,411.5051574707031,110.91004943847656,0.0052552903071045876
408,389.19024658203125,96.64611053466797,0.9999686479568481,382.3941650390625,94.73477172851562,0.007253555580973625,395.8025207519531,111.11429595947266,0.00551615422591567
409,373.8288879394531,95.40145874023438,0.9999057054519653,366.8568420410156,94.20325469970703,0.008681154809892178,379.76416015625,111.53564453125,0.005948355887085199
410,365.3771057128906,97.29470825195312,0.9994691014289856,357.6478271484375,94.88656616210938,0.005710178054869175,363.2000427246094,110.57659149169922,0.006345586385577917
411,353.81329345703125,92.86061096191406,0.9995935559272766,360.6540832519531,92.94915771484375,0.011593963019549847,366.49078369140625,92.10710906982422,0.010751049034297466
412,341.94549560546875,91.87239074707031,0.9997454285621643,334.4944152832031,92.07423400878906,0.009585457853972912,331.1902770996094,88.50314331054688,0.007774335332214832
413,328.5339050292969,95.01412200927734,0.997492790222168,319.6589050292969,94.05474853515625,0.008655151352286339,315.5433044433594,88.76441192626953,0.007557505741715431
414,317.5318298339844,98.10409545898438,0.9995555281639099,313.4989013671875,104.01554870605469,0.005971209611743689,315.17169189453125,110.04597473144531,0.006731786299496889
415,311.1112976074219,99.25379943847656,0.9998999834060669,303.0604553222656,96.3584976196289,0.006464105099439621,315.5035705566406,110.61637878417969,0.00618732301518321
416,309.29766845703125,93.73486328125,0.9996837377548218,302.47027587890625,92.86661529541016,0.009536302648484707,299.12921142578125,88.2516098022461,0.006634507328271866
417,308.0606384277344,87.88994598388672,0.9997895359992981,301.7794494628906,90.46693420410156,0.007315575610846281,299.0461120605469,89.208984375,0.007319008000195026
418,309.2200622558594,82.93053436279297,0.9999443292617798,302.457275390625,79.65464782714844,0.00980039220303297,298.69366455078125,91.50526428222656,0.006995989941060543
419,308.0453796386719,75.97239685058594,0.9997780919075012,301.8363342285156,76.15042877197266,0.00977251771837473,299.2149353027344,72.66015625,0.008230233564972878
420,306.0972900390625,69.56980895996094,0.9999297857284546,300.7306823730469,64.52400970458984,0.006195502821356058,317.2184753417969,78.24109649658203,0.006079314276576042
421,307.132568359375,60.173622131347656,0.9997729659080505,301.18328857421875,60.39593505859375,0.009653416462242603,299.11871337890625,56.73175048828125,0.007680778857320547
422,304.7232666015625,54.78114700317383,0.9997544884681702,299.935791015625,57.9703483581543,0.007672000210732222,299.0528259277344,58.51343536376953,0.007269719149917364
423,304.5057373046875,52.73170852661133,0.9998816251754761,299.0830993652344,57.134376525878906,0.006906564813107252,316.8812561035156,62.57495880126953,0.007185717578977346
424,300.7408752441406,51.44721221923828,0.9996488094329834,298.36181640625,47.033451080322266,0.0064817252568900585,317.0137939453125,62.226173400878906,0.007242703344672918
425,300.0212097167969,48.88013458251953,0.9993925094604492,312.5408630371094,44.67251205444336,0.008464583195745945,319.3866271972656,43.18242263793945,0.008463634178042412
426,298.5471496582031,43.621944427490234,0.9969214200973511,312.53314208984375,43.78928756713867,0.006426175590604544,298.95196533203125,65.23841857910156,0.008460265584290028
427,298.78375244140625,45.89450454711914,0.9980702996253967,312.5084228515625,44.05946350097656,0.008683484978973866,319.33062744140625,44.11585998535156,0.00813259370625019
428,296.62530517578125,48.131256103515625,0.9996435642242432,287.97784423828125,46.367149353027344,0.007637683767825365,307.364990234375,63.26368713378906,0.0064103021286427975
429,296.0282897949219,46.852996826171875,0.9994284510612488,287.7016906738281,45.63187026977539,0.008423127233982086,299.4096984863281,64.30644989013672,0.006927291862666607
430,293.8765563964844,46.8662109375,0.9998387098312378,286.6541442871094,45.62792205810547,0.008123540319502354,299.6388244628906,64.12381744384766,0.00808741245418787
431,292.0522155761719,50.045799255371094,0.9999555349349976,296.06591796875,46.23863220214844,0.008479620330035686,300.1004638671875,62.8414192199707,0.008103788830339909
432,293.03863525390625,50.48610305786133,0.9999594688415527,286.2932434082031,47.17439651489258,0.008615441620349884,299.8428955078125,62.77772903442383,0.006887719966471195
433,292.15875244140625,52.29409408569336,0.9999456405639648,285.8161315917969,47.88066482543945,0.009097130037844181,300.4829406738281,62.420074462890625,0.0068552023731172085
434,295.8577880859375,56.000343322753906,0.9991015195846558,296.9809265136719,59.18339538574219,0.007390263490378857,300.3410949707031,60.72123336791992,0.007097050081938505
435,300.12091064453125,65.47469329833984,0.9995747208595276,293.15338134765625,62.73568344116211,0.007302443031221628,319.7853088378906,58.75859069824219,0.006888573989272118
436,336.2358093261719,97.22988891601562,0.999872088432312,344.1121826171875,93.79695129394531,0.00876210443675518,350.582763671875,90.57001495361328,0.008580109104514122
437,349.7232666015625,114.44526672363281,0.9997310042381287,360.917724609375,108.67363739013672,0.0066391886211931705,367.4327392578125,106.97442626953125,0.007351565174758434
438,357.793212890625,127.30870056152344,0.9999150037765503,350.4804382324219,125.95394897460938,0.007688884623348713,363.7356872558594,143.42433166503906,0.005623421631753445
439,364.43817138671875,141.72511291503906,0.9949418902397156,362.48626708984375,140.6702117919922,0.006625672802329063,362.91534423828125,160.54690551757812,0.009939519688487053
440,368.3357849121094,151.4051055908203,0.9996235370635986,363.94427490234375,144.62530517578125,0.007535645272582769,381.9620361328125,157.7403564453125,0.006591891869902611
441,366.63885498046875,167.457275390625,0.9991844296455383,363.35003662109375,170.27133178710938,0.007552017457783222,381.8911437988281,173.46209716796875,0.00899423100054264
442,359.47467041015625,177.31895446777344,0.9999459981918335,351.5724792480469,175.98129272460938,0.0068763066083192825,363.3786926269531,191.4002227783203,0.004297814331948757
443,356.616943359375,185.00540161132812,0.9998981952667236,349.754638671875,178.42535400390625,0.005712501239031553,363.53155517578125,208.46934509277344,0.005765410140156746
444,351.1466369628906,193.53302001953125,0.999923825263977,360.2416076660156,189.9582061767578,0.014149626716971397,366.85400390625,186.73260498046875,0.012322384864091873
445,347.8735046386719,202.95701599121094,0.9980905652046204,359.5114440917969,203.6156463623047,0.007084363140165806,346.76837158203125,225.0595703125,0.008845502510666847
446,344.64068603515625,221.75540161132812,0.9997169375419617,336.2312316894531,221.19387817382812,0.006552741397172213,347.05804443359375,240.7801971435547,0.005354636814445257
447,342.77288818359375,226.63589477539062,0.999977707862854,334.7428894042969,224.61087036132812,0.006640193983912468,330.34674072265625,234.14971923828125,0.004819903988391161
448,336.5364685058594,231.1638946533203,0.9999128580093384,344.35711669921875,222.5613555908203,0.005425754468888044,350.2203369140625,216.3980255126953,0.006479376927018166
449,329.7912292480469,240.64529418945312,0.9998799562454224,320.5045471191406,239.314208984375,0.0055082025937736034,352.1229553222656,234.94451904296875,0.005615747533738613
450,326.96014404296875,245.1999053955078,0.9999755620956421,318.6376037597656,241.67323303222656,0.005697084590792656,332.859619140625,231.80691528320312,0.004462576005607843
451,321.3005676269531,258.2160339355469,0.9999732971191406,328.29766845703125,254.21824645996094,0.01099968608468771,333.9546203613281,250.0669708251953,0.010491867549717426
452,320.21014404296875,259.3448486328125,0.9999420642852783,328.53759765625,254.2423095703125,0.012898343615233898,334.1982421875,249.98236083984375,0.012989153154194355
453,318.5221252441406,258.8404541015625,0.9998935461044312,328.58685302734375,253.94415283203125,0.009441666305065155,334.6488342285156,250.25306701660156,0.009943251498043537
454,317.2474365234375,261.36517333984375,0.9998188614845276,328.91400146484375,253.65664672851562,0.006016784813255072,335.0247802734375,249.82168579101562,0.006841609720140696
455,323.6185607910156,264.68487548828125,0.9999063014984131,329.10308837890625,255.14413452148438,0.005930653307586908,333.33209228515625,247.80438232421875,0.006957483943551779
456,327.0406188964844,272.4888000488281,0.9999710321426392,318.9250793457031,270.9698791503906,0.00582859618589282,314.5098571777344,283.3500671386719,0.004348115064203739
457,330.7007141113281,277.377197265625,0.9998113512992859,324.4281921386719,273.03472900390625,0.006027871277183294,349.8810729980469,285.0361022949219,0.005470911506563425
458,331.2890625,281.3913879394531,0.9993389248847961,343.13916015625,283.0524597167969,0.008625580929219723,350.6549377441406,284.7466125488281,0.010801148600876331
459,332.6630859375,287.8197326660156,0.9997215867042542,344.3724060058594,284.786376953125,0.01250479370355606,351.4952392578125,283.65008544921875,0.01231408305466175
460,331.4759521484375,293.1341552734375,0.9998281002044678,325.0217590332031,289.16046142578125,0.005521152634173632,351.6715087890625,282.027099609375,0.00554383359849453
461,327.8796691894531,304.64111328125,0.9999098777770996,320.0402526855469,303.28277587890625,0.0060379765927791595,331.1352233886719,319.9181823730469,0.004384392872452736
462,326.6201171875,306.1607971191406,0.9999593496322632,319.36114501953125,304.22674560546875,0.007238888181746006,314.4941711425781,314.7243347167969,0.006124687381088734
463,323.4792175292969,300.5830993652344,0.9999186992645264,328.6324768066406,301.2823486328125,0.005866606254130602,333.51153564453125,299.437255859375,0.0056703705340623856
464,315.94366455078125,290.5086975097656,0.9998584985733032,328.8653564453125,284.75738525390625,0.006799412425607443,335.2672424316406,282.62322998046875,0.007665432523936033
